filename,letters81,merged53,unbalanced42class,balanced42,Russian
39_39_77_20190729112006.png,39,39,39,39.0,30.0
25_25_577_20190729091517.png,67,25,25,25.0,20.0
41_41_839_20190729112437.png,41,41,41,41.0,32.0
14_14_651_20190729103126.png,14,14,14,14.0,-1.0
0_0_826_20190729095845.png,0,0,0,0.0,0.0
24_24_917_20190729091218.png,66,52,24,24.0,19.0
35_37_263_20190730072432.png,77,37,37,37.0,-1.0
2_5_2053_20190729082230.png,44,43,2,2.0,1.0
7_7_515_20190729101709.png,7,7,7,7.0,5.0
24_24_726_20190729104827.png,24,24,24,24.0,19.0
19_19_572_20190729104117.png,19,19,19,19.0,15.0
7_7_437_20190729101647.png,7,7,7,7.0,5.0
33_34_476_20190729093355.png,75,34,34,34.0,26.0
23_23_822_20190729104706.png,23,23,23,23.0,18.0
26_26_122_20190729105115.png,26,26,26,26.0,-1.0
4_4_1156_20190729082605.png,46,45,4,4.0,3.0
0_0_830_20190729081440.png,42,42,0,0.0,0.0
0_0_1030_20190729081442.png,42,42,0,0.0,0.0
2_2_29_20190729082007.png,44,43,2,2.0,1.0
34_34_1684_20190729111058.png,34,34,34,34.0,26.0
20_20_1429_20190729090322.png,62,20,20,20.0,-1.0
36_39_842_20190729094845.png,78,39,39,39.0,30.0
24_24_1588_20190729104912.png,24,24,24,24.0,19.0
17_17_355_20190729103637.png,17,17,17,17.0,14.0
11_11_534_20190729084125.png,53,11,11,11.0,9.0
24_24_699_20190729104827.png,24,24,24,24.0,19.0
20_20_852_20190729090303.png,62,20,20,20.0,-1.0
35_37_2078_20190730072645.png,77,37,37,37.0,-1.0
36_36_684_20190729111535.png,36,36,36,36.0,28.0
5_5_702_20190729082733.png,47,46,5,5.0,-1.0
41_41_634_20190729112435.png,41,41,41,41.0,32.0
32_32_525_20190729110537.png,32,32,32,32.0,24.0
17_17_391_20190729103651.png,17,17,17,17.0,14.0
28_28_532_20190729105533.png,28,28,28,28.0,21.0
13_13_645_20190729102806.png,13,13,13,13.0,11.0
4_4_723_20190729100956.png,4,4,4,4.0,3.0
3_3_1697_20190729082438.png,45,44,3,3.0,2.0
37_37_12_20190730072119.png,37,37,37,37.0,-1.0
35_35_1167_20190729111308.png,35,35,35,35.0,27.0
24_24_1565_20190729104912.png,24,24,24,24.0,19.0
24_24_1146_20190729104859.png,24,24,24,24.0,19.0
35_37_520_20190730072457.png,77,37,37,37.0,-1.0
26_26_571_20190729091702.png,68,26,26,26.0,-1.0
20_20_41_20190729090146.png,62,20,20,20.0,-1.0
38_38_1859_20190729111927.png,38,38,38,38.0,29.0
15_15_2704_20190729103444.png,15,15,15,15.0,12.0
32_32_932_20190729110539.png,32,32,32,32.0,24.0
40_40_651_20190729112248.png,40,40,40,40.0,31.0
21_21_594_20190729104337.png,21,21,21,21.0,16.0
29_29_1235_20190729105909.png,29,29,29,29.0,22.0
29_29_247_20190729105808.png,29,29,29,29.0,22.0
13_13_1728_20190729102939.png,13,13,13,13.0,11.0
16_16_1227_20190729103616.png,16,16,16,16.0,13.0
7_8_331_20190729083312.png,49,48,7,7.0,5.0
1_1_2238_20190729081943.png,43,1,1,1.0,-1.0
38_38_1428_20190729111903.png,38,38,38,38.0,29.0
15_15_1856_20190729085209.png,57,15,15,15.0,12.0
30_30_814_20190729110007.png,30,30,30,30.0,-1.0
40_40_892_20190729112249.png,40,40,40,40.0,31.0
35_37_117_20190730072431.png,77,37,37,37.0,-1.0
33_33_1706_20190729110814.png,33,33,33,33.0,25.0
9_9_618_20190729083822.png,51,9,9,9.0,7.0
3_3_2226_20190729100900.png,3,3,3,3.0,2.0
29_29_1158_20190729105909.png,29,29,29,29.0,22.0
22_22_366_20190729104516.png,22,22,22,22.0,17.0
26_26_135_20190729105115.png,26,26,26,26.0,-1.0
38_38_1441_20190729111903.png,38,38,38,38.0,29.0
4_4_493_20190729100937.png,4,4,4,4.0,3.0
9_9_655_20190729102207.png,9,9,9,9.0,7.0
38_38_1048_20190729111901.png,38,38,38,38.0,29.0
27_25_351_20190729091900.png,69,27,27,27.0,-1.0
35_35_1690_20190729111359.png,35,35,35,35.0,27.0
9_9_1122_20190729083910.png,51,9,9,9.0,7.0
38_38_492_20190729111831.png,38,38,38,38.0,29.0
2_2_612_20190729082052.png,44,43,2,2.0,1.0
27_27_940_20190729092042.png,69,27,27,27.0,-1.0
25_25_166_20190729091428.png,67,25,25,25.0,20.0
27_8_1114_20190729105409.png,27,27,27,27.0,-1.0
14_14_578_20190729103126.png,14,14,14,14.0,-1.0
20_20_903_20190729104234.png,20,20,20,20.0,-1.0
18_13_152_20190729085718.png,60,18,18,18.0,-1.0
33_34_1110_20190729093532.png,75,34,34,34.0,26.0
13_13_635_20190729084544.png,55,13,13,13.0,11.0
38_38_1226_20190729111902.png,38,38,38,38.0,29.0
14_1_1590_20190729084829.png,56,14,14,14.0,-1.0
37_40_81_20190729095002.png,79,40,40,40.0,31.0
20_20_855_20190729090303.png,62,20,20,20.0,-1.0
15_15_2744_20190729103444.png,15,15,15,15.0,12.0
19_19_943_20190729104119.png,19,19,19,19.0,15.0
25_25_631_20190729105028.png,25,25,25,25.0,20.0
36_39_370_20190729094751.png,78,39,39,39.0,30.0
35_35_1646_20190729111359.png,35,35,35,35.0,27.0
4_4_913_20190729082542.png,46,45,4,4.0,3.0
1_1_1182_20190729081838.png,43,1,1,1.0,-1.0
30_30_2119_20190729110143.png,30,30,30,30.0,-1.0
28_28_1138_20190729105634.png,28,28,28,28.0,21.0
39_39_871_20190729112052.png,39,39,39,39.0,30.0
23_23_704_20190729090945.png,65,23,23,23.0,18.0
21_21_593_20190729104337.png,21,21,21,21.0,16.0
21_21_551_20190729090504.png,63,21,21,21.0,16.0
37_40_655_20190729095047.png,79,40,40,40.0,31.0
35_37_237_20190730072432.png,77,37,37,37.0,-1.0
38_38_470_20190729111831.png,38,38,38,38.0,29.0
38_38_790_20190729111859.png,38,38,38,38.0,29.0
18_18_281_20190729085752.png,60,18,18,18.0,-1.0
22_22_12_20190729104439.png,22,22,22,22.0,17.0
36_39_398_20190729094823.png,78,39,39,39.0,30.0
22_22_1389_20190729090826.png,64,51,22,22.0,17.0
8_8_1764_20190729083709.png,50,49,8,8.0,6.0
15_15_45_20190729084941.png,57,15,15,15.0,12.0
9_9_106_20190729102128.png,9,9,9,9.0,7.0
25_25_628_20190729105028.png,25,25,25,25.0,20.0
31_31_569_20190729110345.png,31,31,31,31.0,23.0
7_7_941_20190729083410.png,49,48,7,7.0,5.0
18_18_34_20190729103821.png,18,18,18,18.0,-1.0
21_21_128_20190729090438.png,63,21,21,21.0,16.0
15_15_826_20190729103244.png,15,15,15,15.0,12.0
26_31_1205_20190729091750.png,68,26,26,26.0,-1.0
25_25_114_20190729104951.png,25,25,25,25.0,20.0
38_38_1177_20190729111902.png,38,38,38,38.0,29.0
8_8_2390_20190730082901.png,8,8,8,8.0,6.0
16_16_638_20190729085350.png,58,16,16,16.0,13.0
26_26_1101_20190729091749.png,68,26,26,26.0,-1.0
4_4_417_20190729082515.png,46,45,4,4.0,3.0
7_7_1754_20190729101808.png,7,7,7,7.0,5.0
5_5_1994_20190729101223.png,5,5,5,5.0,-1.0
6_6_196_20190729101319.png,6,6,6,6.0,4.0
12_12_1681_20190729102717.png,12,12,12,12.0,10.0
27_27_1002_20190729105405.png,27,27,27,27.0,-1.0
0_0_2711_20190729081615.png,42,42,0,0.0,0.0
23_23_1843_20190729104755.png,23,23,23,23.0,18.0
14_14_192_20190729084610.png,56,14,14,14.0,-1.0
16_16_336_20190729085317.png,58,16,16,16.0,13.0
7_7_1877_20190729083435.png,49,48,7,7.0,5.0
35_35_1180_20190729111309.png,35,35,35,35.0,27.0
3_3_1316_20190729100750.png,3,3,3,3.0,2.0
34_36_529_20190729094233.png,76,36,36,36.0,28.0
11_11_320_20190729084119.png,53,11,11,11.0,9.0
11_11_789_20190729102509.png,11,11,11,11.0,9.0
26_26_278_20190729091700.png,68,26,26,26.0,-1.0
21_21_51_20190729090438.png,63,21,21,21.0,16.0
0_0_2763_20190729081628.png,42,42,0,0.0,0.0
28_28_528_20190729105533.png,28,28,28,28.0,21.0
35_35_1794_20190729111400.png,35,35,35,35.0,27.0
35_37_995_20190730072538.png,77,37,37,37.0,-1.0
12_36_407_20190729084324.png,54,12,12,12.0,10.0
22_22_1224_20190729090825.png,64,51,22,22.0,17.0
5_5_603_20190729101109.png,5,5,5,5.0,-1.0
35_35_1832_20190729111400.png,35,35,35,35.0,27.0
34_36_89_20190729094201.png,76,36,36,36.0,28.0
12_12_839_20190729084353.png,54,12,12,12.0,10.0
16_16_37_20190729085251.png,58,16,16,16.0,13.0
5_5_1229_20190729101148.png,5,5,5,5.0,-1.0
30_30_1602_20190729110042.png,30,30,30,30.0,-1.0
20_20_1295_20190729104236.png,20,20,20,20.0,-1.0
40_40_512_20190729112247.png,40,40,40,40.0,31.0
35_37_759_20190730072513.png,77,37,37,37.0,-1.0
29_29_406_20190729105831.png,29,29,29,29.0,22.0
6_6_1009_20190729101426.png,6,6,6,6.0,4.0
10_10_1275_20190729084042.png,52,50,10,10.0,8.0
26_27_437_20190729105141.png,26,26,26,26.0,-1.0
16_16_563_20190729103558.png,16,16,16,16.0,13.0
8_8_635_20190729083535.png,50,49,8,8.0,6.0
9_9_1146_20190729083910.png,51,9,9,9.0,7.0
28_16_1916_20190729105744.png,28,28,28,28.0,21.0
24_24_1342_20190729091259.png,66,52,24,24.0,19.0
33_33_1799_20190729110814.png,33,33,33,33.0,25.0
22_22_432_20190729090721.png,64,51,22,22.0,17.0
13_13_1518_20190729102937.png,13,13,13,13.0,11.0
23_23_931_20190729104707.png,23,23,23,23.0,18.0
16_16_1322_20190729103617.png,16,16,16,16.0,13.0
35_35_1066_20190729111308.png,35,35,35,35.0,27.0
38_41_676_20190729095325.png,80,41,41,41.0,32.0
35_37_1219_20190730072607.png,77,37,37,37.0,-1.0
10_10_301_20190729102355.png,10,10,10,10.0,8.0
24_24_1643_20190729104912.png,24,24,24,24.0,19.0
3_3_1015_20190729082359.png,45,44,3,3.0,2.0
26_26_455_20190729105141.png,26,26,26,26.0,-1.0
25_25_662_20190729091518.png,67,25,25,25.0,20.0
37_37_380_20190730072220.png,37,37,37,37.0,-1.0
1_1_1106_20190729081814.png,43,1,1,1.0,-1.0
3_3_1225_20190729100749.png,3,3,3,3.0,2.0
14_14_244_20190729084645.png,56,14,14,14.0,-1.0
30_30_745_20190729105939.png,30,30,30,30.0,-1.0
17_13_524_20190729085535.png,59,17,17,17.0,14.0
24_24_738_20190729091217.png,66,52,24,24.0,19.0
17_17_218_20190729103636.png,17,17,17,17.0,14.0
31_32_822_20190729093125.png,73,32,32,32.0,24.0
34_34_345_20190729110912.png,34,34,34,34.0,26.0
27_27_809_20190729092040.png,69,27,27,27.0,-1.0
24_24_1219_20190729104859.png,24,24,24,24.0,19.0
38_38_1532_20190729111906.png,38,38,38,38.0,29.0
30_30_2232_20190729110144.png,30,30,30,30.0,-1.0
38_38_854_20190729111900.png,38,38,38,38.0,29.0
0_0_926_20190729081441.png,42,42,0,0.0,0.0
29_29_724_20190729092535.png,71,29,29,29.0,22.0
2_2_1519_20190729100538.png,2,2,2,2.0,1.0
1_1_1697_20190729081903.png,43,1,1,1.0,-1.0
22_22_436_20190729104517.png,22,22,22,22.0,17.0
30_30_1120_20190729110009.png,30,30,30,30.0,-1.0
13_13_1794_20190729102939.png,13,13,13,13.0,11.0
2_2_1219_20190729082147.png,44,43,2,2.0,1.0
4_4_854_20190729100957.png,4,4,4,4.0,3.0
28_28_724_20190729105604.png,28,28,28,28.0,21.0
17_13_464_20190729085534.png,59,17,17,17.0,14.0
28_28_489_20190729092201.png,70,28,28,28.0,21.0
10_10_70_20190729102320.png,10,10,10,10.0,8.0
5_5_1553_20190729082847.png,47,46,5,5.0,-1.0
25_25_272_20190729091430.png,67,25,25,25.0,20.0
24_24_1885_20190729104924.png,24,24,24,24.0,19.0
17_17_856_20190729103729.png,17,17,17,17.0,14.0
9_9_959_20190729083850.png,51,9,9,9.0,7.0
13_13_1993_20190729102941.png,13,13,13,13.0,11.0
30_31_898_20190729092948.png,72,31,31,31.0,23.0
13_13_308_20190729084507.png,55,13,13,13.0,11.0
32_33_427_20190729093221.png,74,33,33,33.0,25.0
18_14_1506_20190729104012.png,18,18,18,18.0,-1.0
26_26_341_20190729105117.png,26,26,26,26.0,-1.0
6_6_2100_20190729083202.png,48,47,6,6.0,4.0
3_3_531_20190729082327.png,45,44,3,3.0,2.0
15_15_1481_20190729085138.png,57,15,15,15.0,12.0
35_37_188_20190730072431.png,77,37,37,37.0,-1.0
35_35_871_20190729111223.png,35,35,35,35.0,27.0
5_5_1014_20190729082801.png,47,46,5,5.0,-1.0
10_10_671_20190729102358.png,10,10,10,10.0,8.0
16_16_81_20190729103504.png,16,16,16,16.0,13.0
35_35_414_20190729111220.png,35,35,35,35.0,27.0
32_33_91_20190729093206.png,74,33,33,33.0,25.0
35_37_1258_20190730072607.png,77,37,37,37.0,-1.0
35_35_1279_20190729111309.png,35,35,35,35.0,27.0
1_1_1143_20190729081837.png,43,1,1,1.0,-1.0
17_13_1478_20190729103737.png,17,17,17,17.0,14.0
33_34_72_20190729093313.png,75,34,34,34.0,26.0
8_8_991_20190729083606.png,50,49,8,8.0,6.0
0_0_2455_20190729081604.png,42,42,0,0.0,0.0
15_15_2809_20190729103444.png,15,15,15,15.0,12.0
30_30_2185_20190729110143.png,30,30,30,30.0,-1.0
4_4_922_20190729100958.png,4,4,4,4.0,3.0
38_38_1498_20190729111903.png,38,38,38,38.0,29.0
3_3_1019_20190729100748.png,3,3,3,3.0,2.0
13_13_122_20190729102747.png,13,13,13,13.0,11.0
1_1_193_20190729100110.png,1,1,1,1.0,-1.0
12_12_796_20190729084353.png,54,12,12,12.0,10.0
11_11_59_20190729102441.png,11,11,11,11.0,9.0
35_35_92_20190729111133.png,35,35,35,35.0,27.0
19_19_1064_20190729104130.png,19,19,19,19.0,15.0
9_9_1525_20190729102254.png,9,9,9,9.0,7.0
28_28_1705_20190729092353.png,70,28,28,28.0,21.0
29_29_1161_20190729105909.png,29,29,29,29.0,22.0
12_12_943_20190729084354.png,54,12,12,12.0,10.0
7_7_1542_20190729083414.png,49,48,7,7.0,5.0
38_38_1131_20190729111901.png,38,38,38,38.0,29.0
17_17_2031_20190729103802.png,17,17,17,17.0,14.0
35_35_573_20190729111221.png,35,35,35,35.0,27.0
26_26_434_20190729091701.png,68,26,26,26.0,-1.0
12_12_465_20190729102628.png,12,12,12,12.0,10.0
33_33_500_20190729110715.png,33,33,33,33.0,25.0
18_18_642_20190729085835.png,60,18,18,18.0,-1.0
6_6_903_20190729101425.png,6,6,6,6.0,4.0
13_13_301_20190729084507.png,55,13,13,13.0,11.0
36_36_422_20190729111532.png,36,36,36,36.0,28.0
5_5_1346_20190729082834.png,47,46,5,5.0,-1.0
27_27_168_20190729091858.png,69,27,27,27.0,-1.0
13_13_1772_20190729102939.png,13,13,13,13.0,11.0
38_38_1009_20190729111901.png,38,38,38,38.0,29.0
8_37_2034_20190730082859.png,8,8,8,8.0,6.0
11_11_264_20190729102551.png,11,11,11,11.0,9.0
23_23_1224_20190729104723.png,23,23,23,23.0,18.0
12_12_253_20190729102551.png,12,12,12,12.0,10.0
37_37_220_20190730072155.png,37,37,37,37.0,-1.0
28_28_1157_20190729092306.png,70,28,28,28.0,21.0
19_19_1133_20190729104130.png,19,19,19,19.0,15.0
29_25_750_20190729105834.png,29,29,29,29.0,22.0
38_38_1193_20190729111902.png,38,38,38,38.0,29.0
29_0_364_20190729092453.png,71,29,29,29.0,22.0
6_6_457_20190729101400.png,6,6,6,6.0,4.0
33_34_529_20190729093355.png,75,34,34,34.0,26.0
36_36_1193_20190729111619.png,36,36,36,36.0,28.0
1_1_45_20190729081710.png,43,1,1,1.0,-1.0
10_10_11_20190729102319.png,10,10,10,10.0,8.0
31_11_1544_20190729110429.png,31,31,31,31.0,23.0
1_1_538_20190729100113.png,1,1,1,1.0,-1.0
15_15_313_20190729084944.png,57,15,15,15.0,12.0
38_38_951_20190729111900.png,38,38,38,38.0,29.0
6_6_2367_20190729083204.png,48,47,6,6.0,4.0
12_12_1322_20190729102708.png,12,12,12,12.0,10.0
0_0_949_20190729081441.png,42,42,0,0.0,0.0
3_3_1432_20190729100751.png,3,3,3,3.0,2.0
15_15_1290_20190729103315.png,15,15,15,15.0,12.0
5_5_707_20190729101109.png,5,5,5,5.0,-1.0
30_30_2381_20190729110145.png,30,30,30,30.0,-1.0
31_31_1156_20190729110348.png,31,31,31,31.0,23.0
16_16_932_20190729103600.png,16,16,16,16.0,13.0
7_7_680_20190729101710.png,7,7,7,7.0,5.0
35_37_1624_20190730072629.png,77,37,37,37.0,-1.0
27_27_1044_20190729105405.png,27,27,27,27.0,-1.0
26_26_222_20190729091612.png,68,26,26,26.0,-1.0
27_27_515_20190729091922.png,69,27,27,27.0,-1.0
4_4_570_20190729100938.png,4,4,4,4.0,3.0
16_16_964_20190729085426.png,58,16,16,16.0,13.0
1_1_256_20190729081712.png,43,1,1,1.0,-1.0
33_34_1050_20190729093514.png,75,34,34,34.0,26.0
11_11_1208_20190729084224.png,53,11,11,11.0,9.0
1_22_1499_20190729081839.png,43,1,1,1.0,-1.0
30_31_642_20190729092911.png,72,31,31,31.0,23.0
24_24_1197_20190729091258.png,66,52,24,24.0,19.0
18_18_229_20190729085752.png,60,18,18,18.0,-1.0
35_35_1685_20190729111359.png,35,35,35,35.0,27.0
38_38_846_20190729111900.png,38,38,38,38.0,29.0
17_17_92_20190729103636.png,17,17,17,17.0,14.0
36_36_976_20190729111618.png,36,36,36,36.0,28.0
10_10_669_20190729102358.png,10,10,10,10.0,8.0
12_12_1211_20190729102708.png,12,12,12,12.0,10.0
14_14_1450_20190729084828.png,56,14,14,14.0,-1.0
24_24_1246_20190729091258.png,66,52,24,24.0,19.0
34_34_1929_20190729111100.png,34,34,34,34.0,26.0
22_22_697_20190729104518.png,22,22,22,22.0,17.0
36_36_811_20190729111535.png,36,36,36,36.0,28.0
33_33_1889_20190729110815.png,33,33,33,33.0,25.0
10_10_897_20190729102411.png,10,10,10,10.0,8.0
13_13_740_20190729102806.png,13,13,13,13.0,11.0
41_41_794_20190729112436.png,41,41,41,41.0,32.0
13_13_2158_20190729103003.png,13,13,13,13.0,11.0
6_6_2382_20190729083204.png,48,47,6,6.0,4.0
23_23_1743_20190729104750.png,23,23,23,23.0,18.0
9_14_1260_20190729083922.png,51,9,9,9.0,7.0
24_24_319_20190729104825.png,24,24,24,24.0,19.0
18_18_687_20190729085835.png,60,18,18,18.0,-1.0
1_1_160_20190729100110.png,1,1,1,1.0,-1.0
11_12_716_20190729102629.png,11,11,11,11.0,9.0
38_41_403_20190729095258.png,80,41,41,41.0,32.0
33_33_708_20190729110716.png,33,33,33,33.0,25.0
18_18_334_20190729085753.png,60,18,18,18.0,-1.0
25_25_456_20190729105026.png,25,25,25,25.0,20.0
35_26_1673_20190729111359.png,35,35,35,35.0,27.0
21_24_910_20190729090536.png,63,21,21,21.0,16.0
28_28_1239_20190729105635.png,28,28,28,28.0,21.0
18_18_1128_20190729103956.png,18,18,18,18.0,-1.0
8_8_585_20190730082652.png,8,8,8,8.0,6.0
10_10_1308_20190729084042.png,52,50,10,10.0,8.0
16_16_343_20190729085317.png,58,16,16,16.0,13.0
22_22_354_20190729104516.png,22,22,22,22.0,17.0
16_16_924_20190729103600.png,16,16,16,16.0,13.0
28_28_1553_20190729092351.png,70,28,28,28.0,21.0
24_24_1022_20190729104858.png,24,24,24,24.0,19.0
23_23_1659_20190729104749.png,23,23,23,23.0,18.0
5_5_2043_20190729101242.png,5,5,5,5.0,-1.0
32_32_1158_20190729110545.png,32,32,32,32.0,24.0
0_0_1783_20190729081510.png,42,42,0,0.0,0.0
37_40_956_20190729095122.png,79,40,40,40.0,31.0
31_31_543_20190729110345.png,31,31,31,31.0,23.0
27_27_1201_20190729105415.png,27,27,27,27.0,-1.0
35_35_1117_20190729111308.png,35,35,35,35.0,27.0
8_8_402_20190730082650.png,8,8,8,8.0,6.0
30_31_145_20190729092832.png,72,31,31,31.0,23.0
7_7_844_20190729101711.png,7,7,7,7.0,5.0
22_22_763_20190729104547.png,22,22,22,22.0,17.0
17_17_789_20190729103728.png,17,17,17,17.0,14.0
41_41_84_20190729112352.png,41,41,41,41.0,32.0
18_14_338_20190729085753.png,60,18,18,18.0,-1.0
32_32_1289_20190729110621.png,32,32,32,32.0,24.0
19_19_430_20190729104048.png,19,19,19,19.0,15.0
5_5_991_20190729082800.png,47,46,5,5.0,-1.0
35_37_938_20190730072537.png,77,37,37,37.0,-1.0
38_41_122_20190729095222.png,80,41,41,41.0,32.0
8_8_1280_20190730082728.png,8,8,8,8.0,6.0
12_12_1033_20190729084403.png,54,12,12,12.0,10.0
31_31_1005_20190729110347.png,31,31,31,31.0,23.0
0_0_2045_20190729081537.png,42,42,0,0.0,0.0
14_14_647_20190729103126.png,14,14,14,14.0,-1.0
7_7_1194_20190729101749.png,7,7,7,7.0,5.0
35_37_1538_20190730072610.png,77,37,37,37.0,-1.0
36_39_1059_20190729094922.png,78,39,39,39.0,30.0
37_40_400_20190729095028.png,79,40,40,40.0,31.0
20_20_1385_20190729090307.png,62,20,20,20.0,-1.0
18_18_321_20190729085752.png,60,18,18,18.0,-1.0
35_35_223_20190729111134.png,35,35,35,35.0,27.0
30_30_350_20190729105927.png,30,30,30,30.0,-1.0
20_20_1316_20190729104247.png,20,20,20,20.0,-1.0
16_16_1118_20190729103616.png,16,16,16,16.0,13.0
30_30_2291_20190729110144.png,30,30,30,30.0,-1.0
3_3_2248_20190729100900.png,3,3,3,3.0,2.0
35_35_1338_20190729111310.png,35,35,35,35.0,27.0
9_9_358_20190729102205.png,9,9,9,9.0,7.0
7_7_896_20190729101747.png,7,7,7,7.0,5.0
41_41_264_20190729112353.png,41,41,41,41.0,32.0
12_11_623_20190729102629.png,12,12,12,12.0,10.0
13_13_1536_20190729102937.png,13,13,13,13.0,11.0
37_40_115_20190729095002.png,79,40,40,40.0,31.0
7_7_521_20190729083314.png,49,48,7,7.0,5.0
1_1_2228_20190729081943.png,43,1,1,1.0,-1.0
27_27_359_20190729105319.png,27,27,27,27.0,-1.0
4_4_192_20190729100935.png,4,4,4,4.0,3.0
4_4_376_20190729100936.png,4,4,4,4.0,3.0
9_9_36_20190729083752.png,51,9,9,9.0,7.0
34_11_722_20190729094253.png,76,36,36,36.0,28.0
15_15_2262_20190729085229.png,57,15,15,15.0,12.0
7_7_1397_20190729101750.png,7,7,7,7.0,5.0
6_6_1246_20190729083103.png,48,47,6,6.0,4.0
27_27_995_20190729092043.png,69,27,27,27.0,-1.0
1_1_1836_20190729081916.png,43,1,1,1.0,-1.0
4_4_1016_20190729101021.png,4,4,4,4.0,3.0
34_34_1775_20190729111059.png,34,34,34,34.0,26.0
26_26_679_20190729091703.png,68,26,26,26.0,-1.0
30_31_611_20190729092911.png,72,31,31,31.0,23.0
24_24_378_20190729104825.png,24,24,24,24.0,19.0
14_30_647_20190729084649.png,56,14,14,14.0,-1.0
8_8_454_20190729083512.png,50,49,8,8.0,6.0
6_6_2269_20190729083203.png,48,47,6,6.0,4.0
21_21_527_20190729104337.png,21,21,21,21.0,16.0
21_21_1128_20190729104411.png,21,21,21,21.0,16.0
28_28_1786_20190729092353.png,70,28,28,28.0,21.0
0_0_213_20190729081314.png,42,42,0,0.0,0.0
31_31_445_20190729110344.png,31,31,31,31.0,23.0
38_41_188_20190729095223.png,80,41,41,41.0,32.0
15_15_1281_20190729103315.png,15,15,15,15.0,12.0
35_35_579_20190729111221.png,35,35,35,35.0,27.0
2_2_266_20190729082009.png,44,43,2,2.0,1.0
27_27_1278_20190729105444.png,27,27,27,27.0,-1.0
24_24_626_20190729104826.png,24,24,24,24.0,19.0
12_12_327_20190729084324.png,54,12,12,12.0,10.0
16_16_778_20190729103559.png,16,16,16,16.0,13.0
37_40_1183_20190729095147.png,79,40,40,40.0,31.0
39_22_1254_20190729112144.png,39,39,39,39.0,30.0
29_29_82_20190729105807.png,29,29,29,29.0,22.0
12_12_1643_20190729102717.png,12,12,12,12.0,10.0
0_0_204_20190729081314.png,42,42,0,0.0,0.0
32_32_1808_20190729110624.png,32,32,32,32.0,24.0
35_35_2072_20190729111403.png,35,35,35,35.0,27.0
26_26_618_20190729091703.png,68,26,26,26.0,-1.0
1_1_2_20190729100109.png,1,1,1,1.0,-1.0
10_10_966_20190729084032.png,52,50,10,10.0,8.0
33_33_1685_20190729110813.png,33,33,33,33.0,25.0
12_12_448_20190729084324.png,54,12,12,12.0,10.0
8_8_2229_20190730082900.png,8,8,8,8.0,6.0
8_8_1232_20190730082727.png,8,8,8,8.0,6.0
41_41_260_20190729112353.png,41,41,41,41.0,32.0
15_15_414_20190729084945.png,57,15,15,15.0,12.0
10_10_231_20190729083957.png,52,50,10,10.0,8.0
40_40_635_20190729112247.png,40,40,40,40.0,31.0
3_3_1543_20190729100815.png,3,3,3,3.0,2.0
23_23_510_20190729104646.png,23,23,23,23.0,18.0
33_33_1381_20190729110746.png,33,33,33,33.0,25.0
0_0_964_20190729095931.png,0,0,0,0.0,0.0
19_19_466_20190729090023.png,61,19,19,19.0,15.0
4_4_1046_20190729101021.png,4,4,4,4.0,3.0
6_6_597_20190729083012.png,48,47,6,6.0,4.0
15_15_2029_20190729085211.png,57,15,15,15.0,12.0
25_25_824_20190729091519.png,67,25,25,25.0,20.0
28_28_53_20190729092112.png,70,28,28,28.0,21.0
38_38_28_20190729111814.png,38,38,38,38.0,29.0
7_7_1181_20190729101749.png,7,7,7,7.0,5.0
20_20_986_20190729104235.png,20,20,20,20.0,-1.0
6_6_244_20190729082938.png,48,47,6,6.0,4.0
31_32_25_20190729093027.png,73,32,32,32.0,24.0
5_5_703_20190729082733.png,47,46,5,5.0,-1.0
6_6_1564_20190729101534.png,6,6,6,6.0,4.0
36_36_1513_20190729111644.png,36,36,36,36.0,28.0
6_6_1684_20190729101535.png,6,6,6,6.0,4.0
38_38_105_20190729111815.png,38,38,38,38.0,29.0
35_37_1492_20190730072609.png,77,37,37,37.0,-1.0
30_30_2287_20190729110144.png,30,30,30,30.0,-1.0
28_28_432_20190729092143.png,70,28,28,28.0,21.0
3_3_1405_20190729082421.png,45,44,3,3.0,2.0
18_18_916_20190729103921.png,18,18,18,18.0,-1.0
17_17_337_20190729085523.png,59,17,17,17.0,14.0
33_34_324_20190729093354.png,75,34,34,34.0,26.0
38_38_215_20190729111815.png,38,38,38,38.0,29.0
14_14_1306_20190729103143.png,14,14,14,14.0,-1.0
39_39_613_20190729112050.png,39,39,39,39.0,30.0
21_21_1250_20190729104412.png,21,21,21,21.0,16.0
34_36_649_20190729094247.png,76,36,36,36.0,28.0
33_33_163_20190729110648.png,33,33,33,33.0,25.0
31_31_551_20190729110345.png,31,31,31,31.0,23.0
