filename,letters81,merged53,unbalanced42class,balanced42,Russian
12_12_508_20190729102628.png,12,12,12,12.0,10.0
3_3_534_20190729100712.png,3,3,3,3.0,2.0
24_24_1786_20190729104920.png,24,24,24,24.0,19.0
20_20_869_20190729104234.png,20,20,20,20.0,-1.0
21_21_1118_20190729104411.png,21,21,21,21.0,16.0
18_18_695_20190729103852.png,18,18,18,18.0,-1.0
13_13_491_20190729102805.png,13,13,13,13.0,11.0
31_31_1400_20190729110406.png,31,31,31,31.0,23.0
6_6_2307_20190729083203.png,48,47,6,6.0,4.0
22_22_683_20190729104518.png,22,22,22,22.0,17.0
32_32_1056_20190729110540.png,32,32,32,32.0,24.0
31_32_471_20190729093123.png,73,32,32,32.0,24.0
26_26_562_20190729105210.png,26,26,26,26.0,-1.0
8_8_1909_20190730082858.png,8,8,8,8.0,6.0
36_39_246_20190729094749.png,78,39,39,39.0,30.0
11_11_507_20190729102508.png,11,11,11,11.0,9.0
28_28_400_20190729105532.png,28,28,28,28.0,21.0
38_38_441_20190729111831.png,38,38,38,38.0,29.0
14_13_1142_20190729103129.png,14,14,14,14.0,-1.0
22_22_1293_20190729090826.png,64,51,22,22.0,17.0
22_22_257_20190729104442.png,22,22,22,22.0,17.0
13_13_98_20190729084456.png,55,13,13,13.0,11.0
26_26_1127_20190729105238.png,26,26,26,26.0,-1.0
29_29_44_20190729092431.png,71,29,29,29.0,22.0
31_31_279_20190729110305.png,31,31,31,31.0,23.0
29_29_945_20190729105907.png,29,29,29,29.0,22.0
28_28_1691_20190729105713.png,28,28,28,28.0,21.0
13_13_823_20190729102838.png,13,13,13,13.0,11.0
32_32_1460_20190729110622.png,32,32,32,32.0,24.0
26_26_452_20190729091701.png,68,26,26,26.0,-1.0
12_12_1064_20190729102631.png,12,12,12,12.0,10.0
1_1_1250_20190729100224.png,1,1,1,1.0,-1.0
40_40_1440_20190729112316.png,40,40,40,40.0,31.0
14_14_212_20190729084645.png,56,14,14,14.0,-1.0
10_10_168_20190729083957.png,52,50,10,10.0,8.0
36_39_1127_20190729094923.png,78,39,39,39.0,30.0
3_3_865_20190729100746.png,3,3,3,3.0,2.0
19_19_226_20190729085949.png,61,19,19,19.0,15.0
20_20_61_20190729104159.png,20,20,20,20.0,-1.0
16_16_1291_20190729103616.png,16,16,16,16.0,13.0
22_22_650_20190729090723.png,64,51,22,22.0,17.0
3_3_1253_20190729082401.png,45,44,3,3.0,2.0
4_4_1249_20190729082628.png,46,45,4,4.0,3.0
3_3_1739_20190729100817.png,3,3,3,3.0,2.0
23_23_1008_20190729104722.png,23,23,23,23.0,18.0
34_34_1044_20190729110948.png,34,34,34,34.0,26.0
29_29_26_20190729092431.png,71,29,29,29.0,22.0
29_29_665_20190729105833.png,29,29,29,29.0,22.0
12_12_1018_20190729102631.png,12,12,12,12.0,10.0
33_33_1159_20190729110745.png,33,33,33,33.0,25.0
35_37_715_20190730072513.png,77,37,37,37.0,-1.0
33_33_1369_20190729110746.png,33,33,33,33.0,25.0
25_25_1124_20190729105049.png,25,25,25,25.0,20.0
10_10_955_20190729102411.png,10,10,10,10.0,8.0
15_15_1843_20190729103412.png,15,15,15,15.0,12.0
3_3_665_20190729100713.png,3,3,3,3.0,2.0
29_29_267_20190729092452.png,71,29,29,29.0,22.0
16_16_913_20190729085425.png,58,16,16,16.0,13.0
33_33_380_20190729110650.png,33,33,33,33.0,25.0
32_32_221_20190729110505.png,32,32,32,32.0,24.0
22_22_848_20190729104547.png,22,22,22,22.0,17.0
8_8_597_20190729083535.png,50,49,8,8.0,6.0
35_37_1326_20190730072608.png,77,37,37,37.0,-1.0
12_12_765_20190729084353.png,54,12,12,12.0,10.0
29_29_987_20190729105908.png,29,29,29,29.0,22.0
27_27_959_20190729105359.png,27,27,27,27.0,-1.0
13_13_912_20190729102838.png,13,13,13,13.0,11.0
18_18_1673_20190729104026.png,18,18,18,18.0,-1.0
25_25_576_20190729105027.png,25,25,25,25.0,20.0
11_11_334_20190729102552.png,11,11,11,11.0,9.0
28_28_222_20190729105511.png,28,28,28,28.0,21.0
20_20_824_20190729104234.png,20,20,20,20.0,-1.0
27_27_722_20190729091945.png,69,27,27,27.0,-1.0
35_35_1377_20190729111310.png,35,35,35,35.0,27.0
22_22_1514_20190729090827.png,64,51,22,22.0,17.0
28_28_1821_20190729092413.png,70,28,28,28.0,21.0
22_22_1208_20190729104558.png,22,22,22,22.0,17.0
39_39_844_20190729112051.png,39,39,39,39.0,30.0
35_35_400_20190729111220.png,35,35,35,35.0,27.0
6_6_903_20190729083015.png,48,47,6,6.0,4.0
38_41_379_20190729095258.png,80,41,41,41.0,32.0
9_9_791_20190729102208.png,9,9,9,9.0,7.0
31_32_710_20190729093124.png,73,32,32,32.0,24.0
33_33_1009_20190729110744.png,33,33,33,33.0,25.0
36_36_1167_20190729111619.png,36,36,36,36.0,28.0
13_13_311_20190729084507.png,55,13,13,13.0,11.0
31_32_286_20190729093036.png,73,32,32,32.0,24.0
8_8_2021_20190730082858.png,8,8,8,8.0,6.0
34_34_1279_20190729110956.png,34,34,34,34.0,26.0
25_25_605_20190729105027.png,25,25,25,25.0,20.0
6_6_702_20190729083013.png,48,47,6,6.0,4.0
27_27_349_20190729105319.png,27,27,27,27.0,-1.0
1_1_624_20190729100141.png,1,1,1,1.0,-1.0
37_40_22_20190729095001.png,79,40,40,40.0,31.0
30_27_1052_20190729092949.png,72,31,31,31.0,23.0
24_24_1332_20190729104910.png,24,24,24,24.0,19.0
23_23_1332_20190729104748.png,23,23,23,23.0,18.0
30_30_1118_20190729110009.png,30,30,30,30.0,-1.0
12_12_228_20190729084323.png,54,12,12,12.0,10.0
35_37_496_20190730072457.png,77,37,37,37.0,-1.0
15_15_2650_20190729103443.png,15,15,15,15.0,12.0
12_12_171_20190729084251.png,54,12,12,12.0,10.0
34_34_226_20190729110912.png,34,34,34,34.0,26.0
33_33_104_20190729110648.png,33,33,33,33.0,25.0
35_37_275_20190730072432.png,77,37,37,37.0,-1.0
36_39_215_20190729094749.png,78,39,39,39.0,30.0
41_41_1249_20190729112455.png,41,41,41,41.0,32.0
25_25_693_20190729105028.png,25,25,25,25.0,20.0
31_14_40_20190729110303.png,31,31,31,31.0,23.0
36_36_1204_20190729111619.png,36,36,36,36.0,28.0
24_24_1098_20190729104859.png,24,24,24,24.0,19.0
5_5_0_20190729082651.png,47,46,5,5.0,-1.0
30_30_2890_20190729110205.png,30,30,30,30.0,-1.0
36_36_146_20190729111447.png,36,36,36,36.0,28.0
26_26_594_20190729105210.png,26,26,26,26.0,-1.0
11_11_1140_20190729102708.png,11,11,11,11.0,9.0
27_27_116_20190729105254.png,27,27,27,27.0,-1.0
0_0_1152_20190729081442.png,42,42,0,0.0,0.0
29_29_404_20190729105831.png,29,29,29,29.0,22.0
26_26_581_20190729105210.png,26,26,26,26.0,-1.0
27_27_1398_20190729105445.png,27,27,27,27.0,-1.0
1_1_1390_20190729081839.png,43,1,1,1.0,-1.0
15_15_1504_20190729103410.png,15,15,15,15.0,12.0
3_3_1080_20190729100748.png,3,3,3,3.0,2.0
26_39_1228_20190729091750.png,68,26,26,26.0,-1.0
27_27_609_20190729091944.png,69,27,27,27.0,-1.0
19_19_1179_20190729104131.png,19,19,19,19.0,15.0
38_38_1422_20190729111903.png,38,38,38,38.0,29.0
28_28_1150_20190729105634.png,28,28,28,28.0,21.0
5_5_1721_20190729082906.png,47,46,5,5.0,-1.0
16_16_188_20190729085315.png,58,16,16,16.0,13.0
41_41_211_20190729112353.png,41,41,41,41.0,32.0
36_36_493_20190729111533.png,36,36,36,36.0,28.0
17_17_632_20190729085600.png,59,17,17,17.0,14.0
30_30_2321_20190729110144.png,30,30,30,30.0,-1.0
9_9_490_20190729083812.png,51,9,9,9.0,7.0
21_21_472_20190729090503.png,63,21,21,21.0,16.0
32_33_7_20190729093205.png,74,33,33,33.0,25.0
12_12_1157_20190729084417.png,54,12,12,12.0,10.0
3_3_1512_20190729082422.png,45,44,3,3.0,2.0
36_39_1063_20190729094922.png,78,39,39,39.0,30.0
22_22_1154_20190729104557.png,22,22,22,22.0,17.0
7_7_1253_20190729083639.png,49,48,7,7.0,5.0
1_1_1141_20190729100223.png,1,1,1,1.0,-1.0
3_3_1350_20190729100750.png,3,3,3,3.0,2.0
35_37_817_20190730072514.png,77,37,37,37.0,-1.0
25_25_826_20190729091519.png,67,25,25,25.0,20.0
30_30_34_20190729105925.png,30,30,30,30.0,-1.0
1_1_1312_20190729100224.png,1,1,1,1.0,-1.0
6_6_72_20190729101318.png,6,6,6,6.0,4.0
7_7_1246_20190729083412.png,49,48,7,7.0,5.0
16_16_488_20190729085349.png,58,16,16,16.0,13.0
4_4_1533_20190729082630.png,46,45,4,4.0,3.0
30_30_19_20190729105925.png,30,30,30,30.0,-1.0
33_33_1034_20190729110744.png,33,33,33,33.0,25.0
35_37_1204_20190730072606.png,77,37,37,37.0,-1.0
31_32_354_20190729093037.png,73,32,32,32.0,24.0
5_5_562_20190729082732.png,47,46,5,5.0,-1.0
3_3_205_20190729100635.png,3,3,3,3.0,2.0
24_24_631_20190729104826.png,24,24,24,24.0,19.0
3_3_1303_20190729082420.png,45,44,3,3.0,2.0
4_4_1270_20190729082628.png,46,45,4,4.0,3.0
1_1_512_20190729081737.png,43,1,1,1.0,-1.0
30_30_1085_20190729110009.png,30,30,30,30.0,-1.0
26_26_1128_20190729105238.png,26,26,26,26.0,-1.0
22_22_214_20190729090640.png,64,51,22,22.0,17.0
1_1_56_20190729100109.png,1,1,1,1.0,-1.0
29_29_219_20190729105808.png,29,29,29,29.0,22.0
35_35_815_20190729111222.png,35,35,35,35.0,27.0
1_1_1038_20190729081813.png,43,1,1,1.0,-1.0
3_3_938_20190729100747.png,3,3,3,3.0,2.0
25_25_500_20190729105027.png,25,25,25,25.0,20.0
37_37_562_20190730072221.png,37,37,37,37.0,-1.0
16_16_631_20190729085350.png,58,16,16,16.0,13.0
33_33_1754_20190729110814.png,33,33,33,33.0,25.0
27_27_137_20190729105255.png,27,27,27,27.0,-1.0
2_2_1363_20190729082148.png,44,43,2,2.0,1.0
4_4_1065_20190729101021.png,4,4,4,4.0,3.0
19_19_1014_20190729104130.png,19,19,19,19.0,15.0
8_8_1008_20190730082726.png,8,8,8,8.0,6.0
28_28_490_20190729105533.png,28,28,28,28.0,21.0
37_40_612_20190729095046.png,79,40,40,40.0,31.0
34_34_1188_20190729110949.png,34,34,34,34.0,26.0
35_37_895_20190730072515.png,77,37,37,37.0,-1.0
29_29_487_20190729092533.png,71,29,29,29.0,22.0
18_18_106_20190729103821.png,18,18,18,18.0,-1.0
23_23_1070_20190729091008.png,65,23,23,23.0,18.0
7_7_1677_20190729101751.png,7,7,7,7.0,5.0
38_41_14_20190729095220.png,80,41,41,41.0,32.0
5_5_206_20190729101045.png,5,5,5,5.0,-1.0
17_17_415_20190729103651.png,17,17,17,17.0,14.0
26_26_463_20190729091701.png,68,26,26,26.0,-1.0
32_33_487_20190729093222.png,74,33,33,33.0,25.0
11_11_1096_20190729084211.png,53,11,11,11.0,9.0
13_13_808_20190729102838.png,13,13,13,13.0,11.0
2_2_1065_20190729082145.png,44,43,2,2.0,1.0
12_12_618_20190729102629.png,12,12,12,12.0,10.0
19_19_364_20190729085951.png,61,19,19,19.0,15.0
13_13_35_20190729084455.png,55,13,13,13.0,11.0
27_27_308_20190729091859.png,69,27,27,27.0,-1.0
10_10_779_20190729102359.png,10,10,10,10.0,8.0
18_18_1006_20190729103956.png,18,18,18,18.0,-1.0
14_14_1325_20190729103143.png,14,14,14,14.0,-1.0
6_6_684_20190729101403.png,6,6,6,6.0,4.0
24_0_1701_20190729091324.png,66,52,24,24.0,19.0
22_22_136_20190729090640.png,64,51,22,22.0,17.0
19_19_1185_20190729104131.png,19,19,19,19.0,15.0
4_4_1402_20190729101024.png,4,4,4,4.0,3.0
25_25_81_20190729091427.png,67,25,25,25.0,20.0
5_5_285_20190729082711.png,47,46,5,5.0,-1.0
7_7_1304_20190729083413.png,49,48,7,7.0,5.0
1_1_151_20190729081711.png,43,1,1,1.0,-1.0
10_10_482_20190729102357.png,10,10,10,10.0,8.0
32_32_1172_20190729110546.png,32,32,32,32.0,24.0
21_21_629_20190729090534.png,63,21,21,21.0,16.0
16_16_271_20190729085316.png,58,16,16,16.0,13.0
33_33_1064_20190729110744.png,33,33,33,33.0,25.0
10_39_1220_20190729084042.png,52,50,10,10.0,8.0
22_22_1506_20190729090827.png,64,51,22,22.0,17.0
30_31_53_20190729092831.png,72,31,31,31.0,23.0
4_4_791_20190729100957.png,4,4,4,4.0,3.0
38_38_1001_20190729111901.png,38,38,38,38.0,29.0
37_40_289_20190729095004.png,79,40,40,40.0,31.0
13_13_2166_20190729103003.png,13,13,13,13.0,11.0
35_37_195_20190730072431.png,77,37,37,37.0,-1.0
33_33_1008_20190729110744.png,33,33,33,33.0,25.0
38_38_589_20190729111832.png,38,38,38,38.0,29.0
25_25_505_20190729091516.png,67,25,25,25.0,20.0
34_36_599_20190729094247.png,76,36,36,36.0,28.0
9_9_1142_20190729083910.png,51,9,9,9.0,7.0
18_18_489_20190729085754.png,60,18,18,18.0,-1.0
8_8_1991_20190730082858.png,8,8,8,8.0,6.0
35_35_289_20190729111134.png,35,35,35,35.0,27.0
30_30_1844_20190729110103.png,30,30,30,30.0,-1.0
35_35_1694_20190729111359.png,35,35,35,35.0,27.0
39_39_38_20190729112005.png,39,39,39,39.0,30.0
19_19_412_20190729085951.png,61,19,19,19.0,15.0
33_34_1096_20190729093514.png,75,34,34,34.0,26.0
38_38_270_20190729111816.png,38,38,38,38.0,29.0
18_18_1234_20190729103957.png,18,18,18,18.0,-1.0
18_18_783_20190729085836.png,60,18,18,18.0,-1.0
20_20_1269_20190729090306.png,62,20,20,20.0,-1.0
10_10_286_20190729102323.png,10,10,10,10.0,8.0
21_0_1443_20190729090612.png,63,21,21,21.0,16.0
24_24_885_20190729104857.png,24,24,24,24.0,19.0
22_22_587_20190729104518.png,22,22,22,22.0,17.0
2_2_376_20190729100345.png,2,2,2,2.0,1.0
8_8_1079_20190730082726.png,8,8,8,8.0,6.0
15_15_1123_20190729103314.png,15,15,15,15.0,12.0
27_27_1191_20190729092045.png,69,27,27,27.0,-1.0
32_33_481_20190729093222.png,74,33,33,33.0,25.0
32_32_714_20190729110538.png,32,32,32,32.0,24.0
21_21_559_20190729104337.png,21,21,21,21.0,16.0
7_7_56_20190729083249.png,49,48,7,7.0,5.0
8_8_1674_20190729083709.png,50,49,8,8.0,6.0
3_3_619_20190729082328.png,45,44,3,3.0,2.0
32_33_435_20190729093221.png,74,33,33,33.0,25.0
5_5_1823_20190729101222.png,5,5,5,5.0,-1.0
34_34_1471_20190729111022.png,34,34,34,34.0,26.0
13_13_1725_20190729102939.png,13,13,13,13.0,11.0
28_28_176_20190729092114.png,70,28,28,28.0,21.0
7_7_861_20190729083410.png,49,48,7,7.0,5.0
14_14_783_20190729084707.png,56,14,14,14.0,-1.0
16_16_507_20190729085349.png,58,16,16,16.0,13.0
3_3_516_20190729082327.png,45,44,3,3.0,2.0
16_16_172_20190729085315.png,58,16,16,16.0,13.0
14_14_1422_20190729084828.png,56,14,14,14.0,-1.0
0_0_2027_20190729081537.png,42,42,0,0.0,0.0
11_11_150_20190729102551.png,11,11,11,11.0,9.0
38_38_1513_20190729111903.png,38,38,38,38.0,29.0
28_28_1673_20190729105713.png,28,28,28,28.0,21.0
6_6_56_20190729082936.png,48,47,6,6.0,4.0
41_41_816_20190729112436.png,41,41,41,41.0,32.0
7_8_123_20190729083249.png,49,48,7,7.0,5.0
33_33_329_20190729110649.png,33,33,33,33.0,25.0
4_4_1410_20190729082629.png,46,45,4,4.0,3.0
27_27_1207_20190729105443.png,27,27,27,27.0,-1.0
15_15_370_20190729103216.png,15,15,15,15.0,12.0
4_4_574_20190729100938.png,4,4,4,4.0,3.0
7_7_244_20190729101646.png,7,7,7,7.0,5.0
22_22_781_20190729104547.png,22,22,22,22.0,17.0
8_8_1645_20190729083709.png,50,49,8,8.0,6.0
37_37_422_20190730072220.png,37,37,37,37.0,-1.0
40_40_201_20190729112214.png,40,40,40,40.0,31.0
30_30_2934_20190729110206.png,30,30,30,30.0,-1.0
38_41_904_20190729095327.png,80,41,41,41.0,32.0
5_5_950_20190729082800.png,47,46,5,5.0,-1.0
3_3_1637_20190729082437.png,45,44,3,3.0,2.0
28_28_308_20190729092141.png,70,28,28,28.0,21.0
29_29_637_20190729092534.png,71,29,29,29.0,22.0
36_21_1708_20190729111645.png,36,36,36,36.0,28.0
8_8_106_20190730082621.png,8,8,8,8.0,6.0
40_40_1389_20190729112315.png,40,40,40,40.0,31.0
35_37_589_20190730072458.png,77,37,37,37.0,-1.0
31_32_805_20190729093125.png,73,32,32,32.0,24.0
7_7_909_20190729101747.png,7,7,7,7.0,5.0
30_30_212_20190729105926.png,30,30,30,30.0,-1.0
10_10_538_20190729102357.png,10,10,10,10.0,8.0
6_6_937_20190729083034.png,48,47,6,6.0,4.0
6_6_92_20190729082937.png,48,47,6,6.0,4.0
41_41_270_20190729112354.png,41,41,41,41.0,32.0
8_8_1586_20190729083708.png,50,49,8,8.0,6.0
31_31_1285_20190729110358.png,31,31,31,31.0,23.0
32_32_266_20190729110505.png,32,32,32,32.0,24.0
14_14_335_20190729103050.png,14,14,14,14.0,-1.0
24_2_1665_20190729091324.png,66,52,24,24.0,19.0
9_13_1227_20190729083922.png,51,9,9,9.0,7.0
16_16_596_20190729085350.png,58,16,16,16.0,13.0
14_14_370_20190729084646.png,56,14,14,14.0,-1.0
0_0_595_20190729081343.png,42,42,0,0.0,0.0
22_22_1120_20190729104549.png,22,22,22,22.0,17.0
9_9_640_20190729083822.png,51,9,9,9.0,7.0
33_34_318_20190729093353.png,75,34,34,34.0,26.0
30_30_2091_20190729110110.png,30,30,30,30.0,-1.0
1_1_504_20190729081737.png,43,1,1,1.0,-1.0
11_11_157_20190729102551.png,11,11,11,11.0,9.0
34_34_313_20190729110912.png,34,34,34,34.0,26.0
38_38_98_20190729111815.png,38,38,38,38.0,29.0
13_13_118_20190729102747.png,13,13,13,13.0,11.0
13_13_869_20190729102838.png,13,13,13,13.0,11.0
12_38_1048_20190729102631.png,12,12,12,12.0,10.0
35_37_832_20190730072514.png,77,37,37,37.0,-1.0
23_23_1469_20190729104748.png,23,23,23,23.0,18.0
4_4_701_20190729100956.png,4,4,4,4.0,3.0
14_14_627_20190729084648.png,56,14,14,14.0,-1.0
6_6_319_20190729101321.png,6,6,6,6.0,4.0
14_14_938_20190729103127.png,14,14,14,14.0,-1.0
21_21_10_20190729104321.png,21,21,21,21.0,16.0
35_35_1822_20190729111400.png,35,35,35,35.0,27.0
23_23_1498_20190729104748.png,23,23,23,23.0,18.0
13_13_306_20190729084507.png,55,13,13,13.0,11.0
28_28_1659_20190729092352.png,70,28,28,28.0,21.0
19_19_1252_20190729090106.png,61,19,19,19.0,15.0
3_3_1101_20190729082400.png,45,44,3,3.0,2.0
23_23_1018_20190729104722.png,23,23,23,23.0,18.0
0_0_527_20190729081342.png,42,42,0,0.0,0.0
37_40_901_20190729095122.png,79,40,40,40.0,31.0
15_15_357_20190729103216.png,15,15,15,15.0,12.0
29_29_752_20190729092535.png,71,29,29,29.0,22.0
36_39_879_20190729094921.png,78,39,39,39.0,30.0
20_20_1849_20190729090357.png,62,20,20,20.0,-1.0
35_37_1930_20190730072631.png,77,37,37,37.0,-1.0
20_20_567_20190729104233.png,20,20,20,20.0,-1.0
31_32_7_20190729093027.png,73,32,32,32.0,24.0
35_35_208_20190729111134.png,35,35,35,35.0,27.0
3_3_966_20190729082358.png,45,44,3,3.0,2.0
27_27_1094_20190729105409.png,27,27,27,27.0,-1.0
5_5_820_20190729101121.png,5,5,5,5.0,-1.0
30_31_271_20190729092834.png,72,31,31,31.0,23.0
40_40_637_20190729112247.png,40,40,40,40.0,31.0
4_4_476_20190729082516.png,46,45,4,4.0,3.0
18_18_205_20190729085751.png,60,18,18,18.0,-1.0
31_32_173_20190729093028.png,73,32,32,32.0,24.0
38_41_6_20190729095220.png,80,41,41,41.0,32.0
2_2_776_20190729100437.png,2,2,2,2.0,1.0
2_2_670_20190729082053.png,44,43,2,2.0,1.0
11_11_535_20190729084125.png,53,11,11,11.0,9.0
23_23_1318_20190729091033.png,65,23,23,23.0,18.0
35_35_1097_20190729111308.png,35,35,35,35.0,27.0
13_13_106_20190729084456.png,55,13,13,13.0,11.0
29_29_866_20190729092543.png,71,29,29,29.0,22.0
10_10_909_20190729102411.png,10,10,10,10.0,8.0
40_40_1454_20190729112316.png,40,40,40,40.0,31.0
15_15_263_20190729084944.png,57,15,15,15.0,12.0
24_24_1658_20190729104912.png,24,24,24,24.0,19.0
30_3_3109_20190729110224.png,30,30,30,30.0,-1.0
34_36_176_20190729094202.png,76,36,36,36.0,28.0
32_33_586_20190729093247.png,74,33,33,33.0,25.0
7_7_1924_20190729101809.png,7,7,7,7.0,5.0
34_34_679_20190729110914.png,34,34,34,34.0,26.0
30_31_668_20190729092911.png,72,31,31,31.0,23.0
16_16_563_20190729085350.png,58,16,16,16.0,13.0
0_0_2249_20190729081539.png,42,42,0,0.0,0.0
31_31_672_20190729110345.png,31,31,31,31.0,23.0
22_22_435_20190729104517.png,22,22,22,22.0,17.0
11_11_701_20190729084140.png,53,11,11,11.0,9.0
35_35_521_20190729111220.png,35,35,35,35.0,27.0
35_37_1027_20190730072538.png,77,37,37,37.0,-1.0
2_2_465_20190729100346.png,2,2,2,2.0,1.0
25_25_601_20190729091517.png,67,25,25,25.0,20.0
32_8_1421_20190729110622.png,32,32,32,32.0,24.0
26_26_1126_20190729091750.png,68,26,26,26.0,-1.0
7_7_1597_20190729101751.png,7,7,7,7.0,5.0
6_6_77_20190729101318.png,6,6,6,6.0,4.0
12_12_181_20190729084251.png,54,12,12,12.0,10.0
35_37_389_20190730072456.png,77,37,37,37.0,-1.0
6_6_2187_20190729083203.png,48,47,6,6.0,4.0
35_37_1443_20190730072609.png,77,37,37,37.0,-1.0
17_17_807_20190729085601.png,59,17,17,17.0,14.0
26_26_411_20190729091701.png,68,26,26,26.0,-1.0
4_4_1420_20190729082629.png,46,45,4,4.0,3.0
1_1_34_20190729081710.png,43,1,1,1.0,-1.0
30_30_502_20190729105938.png,30,30,30,30.0,-1.0
11_11_527_20190729102508.png,11,11,11,11.0,9.0
27_27_233_20190729091858.png,69,27,27,27.0,-1.0
32_33_814_20190729093249.png,74,33,33,33.0,25.0
35_35_1183_20190729111309.png,35,35,35,35.0,27.0
0_0_1581_20190729095936.png,0,0,0,0.0,0.0
35_37_1102_20190730072539.png,77,37,37,37.0,-1.0
29_29_109_20190729092432.png,71,29,29,29.0,22.0
14_14_747_20190729084706.png,56,14,14,14.0,-1.0
21_21_11_20190729090438.png,63,21,21,21.0,16.0
12_12_577_20190729102629.png,12,12,12,12.0,10.0
39_39_864_20190729112052.png,39,39,39,39.0,30.0
8_8_2496_20190730082915.png,8,8,8,8.0,6.0
21_21_294_20190729104323.png,21,21,21,21.0,16.0
25_25_334_20190729105025.png,25,25,25,25.0,20.0
28_28_436_20190729092143.png,70,28,28,28.0,21.0
10_10_1076_20190729084033.png,52,50,10,10.0,8.0
38_30_1818_20190729111927.png,38,38,38,38.0,29.0
29_25_8_20190729092431.png,71,29,29,29.0,22.0
7_7_1655_20190729083434.png,49,48,7,7.0,5.0
12_12_565_20190729084325.png,54,12,12,12.0,10.0
13_13_2160_20190729103003.png,13,13,13,13.0,11.0
7_7_1028_20190729101748.png,7,7,7,7.0,5.0
15_15_2224_20190729103414.png,15,15,15,15.0,12.0
18_18_794_20190729103920.png,18,18,18,18.0,-1.0
35_35_1017_20190729111307.png,35,35,35,35.0,27.0
5_5_338_20190729101107.png,5,5,5,5.0,-1.0
16_16_947_20190729103600.png,16,16,16,16.0,13.0
1_1_737_20190729100142.png,1,1,1,1.0,-1.0
9_9_703_20190729102208.png,9,9,9,9.0,7.0
19_19_1018_20190729090044.png,61,19,19,19.0,15.0
33_33_1969_20190729110815.png,33,33,33,33.0,25.0
35_35_33_20190729111132.png,35,35,35,35.0,27.0
13_13_290_20190729084457.png,55,13,13,13.0,11.0
12_12_1368_20190729102709.png,12,12,12,12.0,10.0
34_34_1179_20190729110949.png,34,34,34,34.0,26.0
36_36_1318_20190729111620.png,36,36,36,36.0,28.0
33_33_963_20190729110743.png,33,33,33,33.0,25.0
6_6_1147_20190729101448.png,6,6,6,6.0,4.0
7_7_1641_20190729101751.png,7,7,7,7.0,5.0
13_13_1734_20190729102939.png,13,13,13,13.0,11.0
24_0_568_20190729091216.png,66,52,24,24.0,19.0
3_3_963_20190729082358.png,45,44,3,3.0,2.0
24_24_1592_20190729091323.png,66,52,24,24.0,19.0
6_6_1078_20190729101448.png,6,6,6,6.0,4.0
1_1_1229_20190729081838.png,43,1,1,1.0,-1.0
5_5_482_20190729082712.png,47,46,5,5.0,-1.0
1_1_1756_20190729100253.png,1,1,1,1.0,-1.0
41_41_123_20190729112352.png,41,41,41,41.0,32.0
23_23_658_20190729104705.png,23,23,23,23.0,18.0
34_36_340_20190729094232.png,76,36,36,36.0,28.0
36_36_1312_20190729111620.png,36,36,36,36.0,28.0
37_37_1724_20190730072630.png,37,37,37,37.0,-1.0
11_11_249_20190729102442.png,11,11,11,11.0,9.0
23_23_181_20190729090921.png,65,23,23,23.0,18.0
8_8_1910_20190729083710.png,50,49,8,8.0,6.0
0_0_1356_20190729081444.png,42,42,0,0.0,0.0
28_28_1218_20190729092306.png,70,28,28,28.0,21.0
2_2_628_20190729082052.png,44,43,2,2.0,1.0
41_41_668_20190729112435.png,41,41,41,41.0,32.0
38_38_1099_20190729111901.png,38,38,38,38.0,29.0
10_10_408_20190729102356.png,10,10,10,10.0,8.0
13_13_1763_20190729102939.png,13,13,13,13.0,11.0
7_7_162_20190729101645.png,7,7,7,7.0,5.0
18_18_373_20190729085753.png,60,18,18,18.0,-1.0
18_18_1035_20190729103956.png,18,18,18,18.0,-1.0
17_17_782_20190729103728.png,17,17,17,17.0,14.0
26_26_910_20190729091732.png,68,26,26,26.0,-1.0
18_18_1330_20190729103958.png,18,18,18,18.0,-1.0
7_7_1198_20190729083412.png,49,48,7,7.0,5.0
32_33_425_20190729093221.png,74,33,33,33.0,25.0
8_8_1748_20190729083709.png,50,49,8,8.0,6.0
2_2_306_20190729082018.png,44,43,2,2.0,1.0
17_17_1634_20190729103752.png,17,17,17,17.0,14.0
28_28_61_20190729092112.png,70,28,28,28.0,21.0
16_16_1006_20190729085442.png,58,16,16,16.0,13.0
13_13_556_20190729084543.png,55,13,13,13.0,11.0
21_21_331_20190729104323.png,21,21,21,21.0,16.0
15_15_2857_20190729103445.png,15,15,15,15.0,12.0
14_14_535_20190729084647.png,56,14,14,14.0,-1.0
32_32_1715_20190729110623.png,32,32,32,32.0,24.0
2_2_1767_20190729100541.png,2,2,2,2.0,1.0
